thargoid_redux.png	1.0 1.0	0.50854 -0.00225	0.61063 0.02119	0.50856 0.45332
thargoid_redux.png	1.0 1.0	0.48689 0.48751	0.36764 0.45602	0.48922 0.11474
thargoid_redux.png	1.0 1.0	0.50943 0.13956	0.75149 0.49731	0.75149 0.13956
thargoid_redux.png	1.0 1.0	0.99716 0.48964	0.74978 0.48964	0.99642 -0.00136
thargoid_redux.png	1.0 1.0	0.75149 0.13956	0.75149 0.49731	0.99355 0.13956
thargoid_redux.png	1.0 1.0	0.74978 0.48964	0.74978 -0.00136	0.99642 -0.00136
thargoid_redux.png	1.0 1.0	0.74978 -0.00136	0.74978 0.48964	0.50314 -0.00136
thargoid_redux.png	1.0 1.0	0.10139 0.25882	0.46342 -0.00003	0.00709 0.01076
thargoid_redux.png	1.0 1.0	0.02964 0.02891	0.00603 0.00530	0.02275 0.03581
thargoid_redux.png	1.0 1.0	0.99480 0.48578	0.99404 0.00200	0.66260 0.02646
thargoid_redux.png	1.0 1.0	0.99426 0.48615	0.66252 0.02655	0.99401 0.00246
thargoid_redux.png	1.0 1.0	0.49964 0.43585	0.48308 0.17912	0.49958 0.09145
thargoid_redux.png	1.0 1.0	0.98192 0.00465	0.74792 0.02168	0.94436 0.02168
thargoid_redux.png	1.0 1.0	0.98192 0.00465	0.74792 0.00465	0.55148 0.02168
thargoid_redux.png	1.0 1.0	0.01603 0.40288	0.01603 0.04641	0.13545 0.00828
thargoid_redux.png	1.0 1.0	0.50878 0.45403	0.61075 0.02187	0.50866 -0.00155
thargoid_redux.png	1.0 1.0	0.48593 0.40161	0.36661 0.00697	0.48602 0.04514
thargoid_redux.png	1.0 1.0	0.00455 0.09442	0.02178 0.18068	0.00519 0.43803
thargoid_redux.png	1.0 1.0	0.00663 0.01136	0.46296 0.00031	0.10128 0.25826
thargoid_redux.png	1.0 1.0	0.00455 0.09442	0.02458 0.09658	0.02082 0.13343
thargoid_redux.png	1.0 1.0	0.02160 0.40166	0.00519 0.43803	0.02178 0.18068
thargoid_redux.png	1.0 1.0	0.50427 0.26112	0.66704 0.18341	0.50511 0.00420
thargoid_redux.png	1.0 1.0	0.55148 0.02168	0.74792 0.00465	0.51393 0.00465
thargoid_redux.png	1.0 1.0	0.02178 0.18068	0.00455 0.09442	0.02082 0.13343
thargoid_redux.png	1.0 1.0	0.62749 0.31188	0.68623 0.31188	0.66704 0.18341
thargoid_redux.png	1.0 1.0	0.62749 0.31188	0.66704 0.18341	0.50427 0.26112
thargoid_redux.png	1.0 1.0	0.02178 0.18068	0.02082 0.13343	0.05938 0.16613
thargoid_redux.png	1.0 1.0	0.48308 0.17912	0.49964 0.43585	0.48312 0.39943
thargoid_redux.png	1.0 1.0	0.48308 0.17912	0.48276 0.13316	0.49958 0.09145
thargoid_redux.png	1.0 1.0	0.99873 0.26112	0.83596 0.18341	0.87898 0.31188
thargoid_redux.png	1.0 1.0	0.50372 0.27038	0.75372 0.27109	0.50570 0.00269
thargoid_redux.png	1.0 1.0	1.00325 0.00389	0.75372 0.27109	1.00372 0.27180
thargoid_redux.png	1.0 1.0	0.74991 0.01711	0.50511 0.00420	0.66704 0.18341
thargoid_redux.png	1.0 1.0	0.74991 0.01711	0.83596 0.18341	0.99873 0.26112
thargoid_redux.png	1.0 1.0	0.37860 0.99777	0.62342 0.99785	0.50106 0.85808
thargoid_redux.png	1.0 1.0	0.99789 0.00420	0.74991 0.01711	0.99873 0.26112
thargoid_redux.png	1.0 1.0	0.50570 0.00269	0.75372 0.27109	1.00325 0.00389
thargoid_redux.png	1.0 1.0	0.43729 0.16572	0.48276 0.13316	0.48308 0.17912
thargoid_redux.png	1.0 1.0	0.66704 0.18341	0.83596 0.18341	0.74991 0.01711
thargoid_redux.png	1.0 1.0	0.83596 0.18341	0.81677 0.31188	0.87898 0.31188
thargoid_redux.png	1.0 1.0	0.74792 0.02168	0.98192 0.00465	0.55148 0.02168
thargoid_redux.png	1.0 1.0	0.75149 0.49731	0.50943 0.13956	0.50599 0.49731
thargoid_redux.png	1.0 1.0	0.99355 0.13956	0.75149 0.49731	0.99699 0.49731
thargoid_redux.png	1.0 1.0	0.01240 0.11246	0.13371 0.45435	0.01423 0.48523
thargoid_redux.png	1.0 1.0	0.50314 -0.00136	0.74978 0.48964	0.50239 0.48964
thargoid_redux.png	1.0 1.0	0.50854 -0.00225	0.61063 0.02119	0.50856 0.45332
thargoid_redux.png	1.0 1.0	0.48689 0.48751	0.36764 0.45602	0.48922 0.11474
thargoid_redux.png	1.0 1.0	0.50943 0.13956	0.75149 0.49731	0.75149 0.13956
thargoid_redux.png	1.0 1.0	0.99716 0.48964	0.74978 0.48964	0.99642 -0.00136
thargoid_redux.png	1.0 1.0	0.75149 0.13956	0.75149 0.49731	0.99355 0.13956
thargoid_redux.png	1.0 1.0	0.74978 0.48964	0.74978 -0.00136	0.99642 -0.00136
thargoid_redux.png	1.0 1.0	0.74978 -0.00136	0.74978 0.48964	0.50314 -0.00136
thargoid_redux.png	1.0 1.0	0.10139 0.25882	0.46342 -0.00003	0.00709 0.01076
thargoid_redux.png	1.0 1.0	0.02964 0.02891	0.00603 0.00530	0.02275 0.03581
thargoid_redux.png	1.0 1.0	0.99480 0.48578	0.99404 0.00200	0.66260 0.02646
thargoid_redux.png	1.0 1.0	0.99426 0.48615	0.66252 0.02655	0.99401 0.00246
thargoid_redux.png	1.0 1.0	0.49964 0.43585	0.48308 0.17912	0.49958 0.09145
thargoid_redux.png	1.0 1.0	0.98192 0.00465	0.74792 0.02168	0.94436 0.02168
thargoid_redux.png	1.0 1.0	0.98192 0.00465	0.74792 0.00465	0.55148 0.02168
thargoid_redux.png	1.0 1.0	0.01603 0.40288	0.01603 0.04641	0.13545 0.00828
thargoid_redux.png	1.0 1.0	0.50878 0.45403	0.61075 0.02187	0.50866 -0.00155
thargoid_redux.png	1.0 1.0	0.48593 0.40161	0.36661 0.00697	0.48602 0.04514
thargoid_redux.png	1.0 1.0	0.00455 0.09442	0.02178 0.18068	0.00519 0.43803
thargoid_redux.png	1.0 1.0	0.00663 0.01136	0.46296 0.00031	0.10128 0.25826
thargoid_redux.png	1.0 1.0	0.00455 0.09442	0.02458 0.09658	0.02082 0.13343
thargoid_redux.png	1.0 1.0	0.02160 0.40166	0.00519 0.43803	0.02178 0.18068
thargoid_redux.png	1.0 1.0	0.50427 0.26112	0.66704 0.18341	0.50511 0.00420
thargoid_redux.png	1.0 1.0	0.55148 0.02168	0.74792 0.00465	0.51393 0.00465
thargoid_redux.png	1.0 1.0	0.02178 0.18068	0.00455 0.09442	0.02082 0.13343
thargoid_redux.png	1.0 1.0	0.62749 0.31188	0.68623 0.31188	0.66704 0.18341
thargoid_redux.png	1.0 1.0	0.62749 0.31188	0.66704 0.18341	0.50427 0.26112
thargoid_redux.png	1.0 1.0	0.02178 0.18068	0.02082 0.13343	0.05938 0.16613
thargoid_redux.png	1.0 1.0	0.48308 0.17912	0.49964 0.43585	0.48312 0.39943
thargoid_redux.png	1.0 1.0	0.48308 0.17912	0.48276 0.13316	0.49958 0.09145
thargoid_redux.png	1.0 1.0	0.99873 0.26112	0.83596 0.18341	0.87898 0.31188
thargoid_redux.png	1.0 1.0	0.50372 0.27038	0.75372 0.27109	0.50570 0.00269
thargoid_redux.png	1.0 1.0	1.00325 0.00389	0.75372 0.27109	1.00372 0.27180
thargoid_redux.png	1.0 1.0	0.74991 0.01711	0.50511 0.00420	0.66704 0.18341
thargoid_redux.png	1.0 1.0	0.74991 0.01711	0.83596 0.18341	0.99873 0.26112
thargoid_redux.png	1.0 1.0	0.37860 0.99777	0.62342 0.99785	0.50106 0.85808
thargoid_redux.png	1.0 1.0	0.99789 0.00420	0.74991 0.01711	0.99873 0.26112
thargoid_redux.png	1.0 1.0	0.50570 0.00269	0.75372 0.27109	1.00325 0.00389
thargoid_redux.png	1.0 1.0	0.43729 0.16572	0.48276 0.13316	0.48308 0.17912
thargoid_redux.png	1.0 1.0	0.66704 0.18341	0.83596 0.18341	0.74991 0.01711
thargoid_redux.png	1.0 1.0	0.83596 0.18341	0.81677 0.31188	0.87898 0.31188
thargoid_redux.png	1.0 1.0	0.74792 0.02168	0.98192 0.00465	0.55148 0.02168
thargoid_redux.png	1.0 1.0	0.75149 0.49731	0.50943 0.13956	0.50599 0.49731
thargoid_redux.png	1.0 1.0	0.99355 0.13956	0.75149 0.49731	0.99699 0.49731
thargoid_redux.png	1.0 1.0	0.01240 0.11246	0.13371 0.45435	0.01423 0.48523
thargoid_redux.png	1.0 1.0	0.50314 -0.00136	0.74978 0.48964	0.50239 0.48964
thargoid_redux.png	1.0 1.0	0.50854 -0.00225	0.61063 0.02119	0.50856 0.45332
thargoid_redux.png	1.0 1.0	0.48689 0.48751	0.36764 0.45602	0.48922 0.11474
thargoid_redux.png	1.0 1.0	0.50943 0.13956	0.75149 0.49731	0.75149 0.13956
thargoid_redux.png	1.0 1.0	0.99716 0.48964	0.74978 0.48964	0.99642 -0.00136
thargoid_redux.png	1.0 1.0	0.75149 0.13956	0.75149 0.49731	0.99355 0.13956
thargoid_redux.png	1.0 1.0	0.74978 0.48964	0.74978 -0.00136	0.99642 -0.00136
thargoid_redux.png	1.0 1.0	0.74978 -0.00136	0.74978 0.48964	0.50314 -0.00136
thargoid_redux.png	1.0 1.0	0.10139 0.25882	0.46342 -0.00003	0.00709 0.01076
thargoid_redux.png	1.0 1.0	0.02964 0.02891	0.00603 0.00530	0.02275 0.03581
thargoid_redux.png	1.0 1.0	0.99480 0.48578	0.99404 0.00200	0.66260 0.02646
thargoid_redux.png	1.0 1.0	0.99426 0.48615	0.66252 0.02655	0.99401 0.00246
thargoid_redux.png	1.0 1.0	0.49964 0.43585	0.48308 0.17912	0.49958 0.09145
thargoid_redux.png	1.0 1.0	0.98192 0.00465	0.74792 0.02168	0.94436 0.02168
thargoid_redux.png	1.0 1.0	0.98192 0.00465	0.74792 0.00465	0.55148 0.02168
thargoid_redux.png	1.0 1.0	0.01603 0.40288	0.01603 0.04641	0.13545 0.00828
thargoid_redux.png	1.0 1.0	0.50878 0.45403	0.61075 0.02187	0.50866 -0.00155
thargoid_redux.png	1.0 1.0	0.48593 0.40161	0.36661 0.00697	0.48602 0.04514
thargoid_redux.png	1.0 1.0	0.00455 0.09442	0.02178 0.18068	0.00519 0.43803
thargoid_redux.png	1.0 1.0	0.00663 0.01136	0.46296 0.00031	0.10128 0.25826
thargoid_redux.png	1.0 1.0	0.00455 0.09442	0.02458 0.09658	0.02082 0.13343
thargoid_redux.png	1.0 1.0	0.02160 0.40166	0.00519 0.43803	0.02178 0.18068
thargoid_redux.png	1.0 1.0	0.50427 0.26112	0.66704 0.18341	0.50511 0.00420
thargoid_redux.png	1.0 1.0	0.55148 0.02168	0.74792 0.00465	0.51393 0.00465
thargoid_redux.png	1.0 1.0	0.02178 0.18068	0.00455 0.09442	0.02082 0.13343
thargoid_redux.png	1.0 1.0	0.62749 0.31188	0.68623 0.31188	0.66704 0.18341
thargoid_redux.png	1.0 1.0	0.62749 0.31188	0.66704 0.18341	0.50427 0.26112
thargoid_redux.png	1.0 1.0	0.02178 0.18068	0.02082 0.13343	0.05938 0.16613
thargoid_redux.png	1.0 1.0	0.48308 0.17912	0.49964 0.43585	0.48312 0.39943
thargoid_redux.png	1.0 1.0	0.48308 0.17912	0.48276 0.13316	0.49958 0.09145
thargoid_redux.png	1.0 1.0	0.99873 0.26112	0.83596 0.18341	0.87898 0.31188
thargoid_redux.png	1.0 1.0	0.50372 0.27038	0.75372 0.27109	0.50570 0.00269
thargoid_redux.png	1.0 1.0	1.00325 0.00389	0.75372 0.27109	1.00372 0.27180
thargoid_redux.png	1.0 1.0	0.74991 0.01711	0.50511 0.00420	0.66704 0.18341
thargoid_redux.png	1.0 1.0	0.74991 0.01711	0.83596 0.18341	0.99873 0.26112
thargoid_redux.png	1.0 1.0	0.37860 0.99777	0.62342 0.99785	0.50106 0.85808
thargoid_redux.png	1.0 1.0	0.99789 0.00420	0.74991 0.01711	0.99873 0.26112
thargoid_redux.png	1.0 1.0	0.50570 0.00269	0.75372 0.27109	1.00325 0.00389
thargoid_redux.png	1.0 1.0	0.43729 0.16572	0.48276 0.13316	0.48308 0.17912
thargoid_redux.png	1.0 1.0	0.66704 0.18341	0.83596 0.18341	0.74991 0.01711
thargoid_redux.png	1.0 1.0	0.83596 0.18341	0.81677 0.31188	0.87898 0.31188
thargoid_redux.png	1.0 1.0	0.74792 0.02168	0.98192 0.00465	0.55148 0.02168
thargoid_redux.png	1.0 1.0	0.75149 0.49731	0.50943 0.13956	0.50599 0.49731
thargoid_redux.png	1.0 1.0	0.99355 0.13956	0.75149 0.49731	0.99699 0.49731
thargoid_redux.png	1.0 1.0	0.01240 0.11246	0.13371 0.45435	0.01423 0.48523
thargoid_redux.png	1.0 1.0	0.50314 -0.00136	0.74978 0.48964	0.50239 0.48964
thargoid_redux.png	1.0 1.0	0.50854 -0.00225	0.61063 0.02119	0.50856 0.45332
thargoid_redux.png	1.0 1.0	0.48689 0.48751	0.36764 0.45602	0.48922 0.11474
thargoid_redux.png	1.0 1.0	0.50943 0.13956	0.75149 0.49731	0.75149 0.13956
thargoid_redux.png	1.0 1.0	0.99716 0.48964	0.74978 0.48964	0.99642 -0.00136
thargoid_redux.png	1.0 1.0	0.75149 0.13956	0.75149 0.49731	0.99355 0.13956
thargoid_redux.png	1.0 1.0	0.74978 0.48964	0.74978 -0.00136	0.99642 -0.00136
thargoid_redux.png	1.0 1.0	0.74978 -0.00136	0.74978 0.48964	0.50314 -0.00136
thargoid_redux.png	1.0 1.0	0.10139 0.25882	0.46342 -0.00003	0.00709 0.01076
thargoid_redux.png	1.0 1.0	0.02964 0.02891	0.00603 0.00530	0.02275 0.03581
dark_metal.png	1.0 1.0	0.49751 0.99445	0.49751 0.92885	0.36154 0.99598
dark_metal.png	1.0 1.0	0.47029 0.50068	0.51246 0.63593	0.53123 0.50068
dark_metal.png	1.0 1.0	0.64107 0.99570	0.50436 0.93010	0.50510 0.99570
dark_metal.png	1.0 1.0	0.51246 0.63593	0.47029 0.50068	0.50076 0.63593
dark_metal.png	1.0 1.0	0.48906 0.63593	0.50076 0.63593	0.47029 0.50068
dark_metal.png	1.0 1.0	0.40393 0.23949	0.02129 0.51856	0.48396 0.61975
dark_metal.png	1.0 1.0	0.48396 0.61975	0.38858 0.00000	0.00000 0.23949
dark_metal.png	1.0 1.0	0.00000 0.00000	0.00000 0.23949	0.38858 0.00000
dark_metal.png	1.0 1.0	0.48396 1.00000	0.02129 0.51856	0.48396 1.00000
dark_metal.png	1.0 1.0	0.38858 0.00000	0.48396 0.61975	0.02129 0.89882
dark_metal.png	1.0 1.0	0.40393 0.61975	0.02129 0.89882	0.48396 1.00000
dark_metal.png	1.0 1.0	0.02129 0.89882	0.48396 0.61975	0.58735 0.55863
dark_metal.png	1.0 1.0	0.02129 0.51856	0.48396 1.00000	0.58735 0.31914
dark_metal.png	1.0 1.0	0.49751 0.99445	0.49751 0.92885	0.36154 0.99598
dark_metal.png	1.0 1.0	0.47029 0.50068	0.51246 0.63593	0.53123 0.50068
dark_metal.png	1.0 1.0	0.64107 0.99570	0.50436 0.93010	0.50510 0.99570
dark_metal.png	1.0 1.0	0.51246 0.63593	0.47029 0.50068	0.50076 0.63593
dark_metal.png	1.0 1.0	0.48906 0.63593	0.50076 0.63593	0.47029 0.50068
dark_metal.png	1.0 1.0	0.40393 0.23949	0.02129 0.51856	0.48396 0.61975
dark_metal.png	1.0 1.0	0.48396 0.61975	0.38858 0.00000	0.00000 0.23949
dark_metal.png	1.0 1.0	0.00000 0.00000	0.00000 0.23949	0.38858 0.00000
dark_metal.png	1.0 1.0	0.48396 1.00000	0.02129 0.51856	0.48396 1.00000
dark_metal.png	1.0 1.0	0.38858 0.00000	0.48396 0.61975	0.02129 0.89882
dark_metal.png	1.0 1.0	0.40393 0.61975	0.02129 0.89882	0.48396 1.00000
dark_metal.png	1.0 1.0	0.02129 0.89882	0.48396 0.61975	0.58735 0.55863
dark_metal.png	1.0 1.0	0.02129 0.51856	0.48396 1.00000	0.58735 0.31914
dark_metal.png	1.0 1.0	0.49751 0.99445	0.49751 0.92885	0.36154 0.99598
dark_metal.png	1.0 1.0	0.47029 0.50068	0.51246 0.63593	0.53123 0.50068
dark_metal.png	1.0 1.0	0.64107 0.99570	0.50436 0.93010	0.50510 0.99570
dark_metal.png	1.0 1.0	0.51246 0.63593	0.47029 0.50068	0.50076 0.63593
dark_metal.png	1.0 1.0	0.48906 0.63593	0.50076 0.63593	0.47029 0.50068
dark_metal.png	1.0 1.0	0.40393 0.23949	0.02129 0.51856	0.48396 0.61975
dark_metal.png	1.0 1.0	0.48396 0.61975	0.38858 0.00000	0.00000 0.23949
dark_metal.png	1.0 1.0	0.00000 0.00000	0.00000 0.23949	0.38858 0.00000
dark_metal.png	1.0 1.0	0.48396 1.00000	0.02129 0.51856	0.48396 1.00000
dark_metal.png	1.0 1.0	0.38858 0.00000	0.48396 0.61975	0.02129 0.89882
dark_metal.png	1.0 1.0	0.40393 0.61975	0.02129 0.89882	0.48396 1.00000
dark_metal.png	1.0 1.0	0.02129 0.89882	0.48396 0.61975	0.58735 0.55863
dark_metal.png	1.0 1.0	0.02129 0.51856	0.48396 1.00000	0.58735 0.31914
dark_metal.png	1.0 1.0	0.49751 0.99445	0.49751 0.92885	0.36154 0.99598
dark_metal.png	1.0 1.0	0.47029 0.50068	0.51246 0.63593	0.53123 0.50068
dark_metal.png	1.0 1.0	0.64107 0.99570	0.50436 0.93010	0.50510 0.99570
dark_metal.png	1.0 1.0	0.51246 0.63593	0.47029 0.50068	0.50076 0.63593
dark_metal.png	1.0 1.0	0.48906 0.63593	0.50076 0.63593	0.47029 0.50068
dark_metal.png	1.0 1.0	0.40393 0.23949	0.02129 0.51856	0.48396 0.61975
dark_metal.png	1.0 1.0	0.48396 0.61975	0.38858 0.00000	0.00000 0.23949
dark_metal.png	1.0 1.0	0.00000 0.00000	0.00000 0.23949	0.38858 0.00000
dark_metal.png	1.0 1.0	0.48396 1.00000	0.02129 0.51856	0.48396 1.00000
dark_metal.png	1.0 1.0	0.38858 0.00000	0.48396 0.61975	0.02129 0.89882
dark_metal.png	1.0 1.0	0.40393 0.61975	0.02129 0.89882	0.48396 1.00000
dark_metal.png	1.0 1.0	0.02129 0.89882	0.48396 0.61975	0.58735 0.55863
dark_metal.png	1.0 1.0	0.02129 0.51856	0.48396 1.00000	0.58735 0.31914

END
