thargoid_redux.png	1.0 1.0	0.53848 0.62508	0.49931 0.74758	0.53848 0.87008
thargoid_redux.png	1.0 1.0	0.53848 0.62508	0.96014 0.62508	0.62681 0.53674
thargoid_redux.png	1.0 1.0	0.50073 0.27634	0.27256 0.00911	0.50135 0.00962
thargoid_redux.png	1.0 1.0	0.25123 0.00260	0.49477 0.50069	0.49455 0.00260
thargoid_redux.png	1.0 1.0	0.50115 0.00968	0.27239 0.00932	0.50125 0.27639
thargoid_redux.png	1.0 1.0	0.49455 0.00260	0.49477 0.50069	0.25123 0.00260
thargoid_redux.png	1.0 1.0	0.96014 0.87008	0.53848 0.62508	0.87181 0.95841
thargoid_redux.png	1.0 1.0	0.50126 0.27639	0.27239 0.00932	0.50115 0.00967
thargoid_redux.png	1.0 1.0	0.25123 0.00260	0.00770 0.50069	0.00792 0.00260
thargoid_redux.png	1.0 1.0	0.50115 0.00968	0.27239 0.00932	0.50125 0.27639
thargoid_redux.png	1.0 1.0	0.96014 0.62508	0.53848 0.62508	0.96014 0.87008
thargoid_redux.png	1.0 1.0	0.49455 0.00260	0.49477 0.50069	0.25123 0.00260
thargoid_redux.png	1.0 1.0	0.87181 0.53674	0.62681 0.53674	0.96014 0.62508
thargoid_redux.png	1.0 1.0	0.50126 0.27639	0.27239 0.00932	0.50115 0.00967
thargoid_redux.png	1.0 1.0	0.25123 0.00260	0.00770 0.50069	0.00792 0.00260
thargoid_redux.png	1.0 1.0	0.50132 0.00963	0.27253 0.00914	0.50080 0.27634
thargoid_redux.png	1.0 1.0	0.53848 0.87008	0.87181 0.95841	0.53848 0.62508
thargoid_redux.png	1.0 1.0	0.62681 0.95841	0.87181 0.95841	0.53848 0.87008
thargoid_redux.png	1.0 1.0	0.00077 0.00328	0.25127 0.00328	0.00098 0.16535
thargoid_redux.png	1.0 1.0	0.99428 0.03282	0.74038 0.05073	0.99558 0.08005
thargoid_redux.png	1.0 1.0	0.50061 0.01901	0.50061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.50177 0.00328	0.50098 0.16535	0.25127 0.00328
thargoid_redux.png	1.0 1.0	0.99457 0.03196	0.74067 0.04986	0.75294 0.01526
thargoid_redux.png	1.0 1.0	0.50177 0.00328	0.50098 0.16535	0.25127 0.00328
thargoid_redux.png	1.0 1.0	0.99428 0.03282	0.74038 0.05073	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.99428 0.03282	0.74038 0.05073	0.99558 0.08005
thargoid_redux.png	1.0 1.0	1.00061 0.01901	1.00061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.25127 0.00328	0.00098 0.16535	0.00077 0.00328
thargoid_redux.png	1.0 1.0	0.75061 0.01901	0.50061 0.08053	0.50061 0.01901
thargoid_redux.png	1.0 1.0	0.75061 0.01901	1.00061 0.08053	0.75061 0.08053
thargoid_redux.png	1.0 1.0	0.75061 0.01901	1.00061 0.08053	1.00061 0.01901
thargoid_redux.png	1.0 1.0	0.75061 0.01901	0.75061 0.08053	1.00061 0.08053
thargoid_redux.png	1.0 1.0	0.00358 0.00178	0.25184 0.49998	0.49881 0.00178
thargoid_redux.png	1.0 1.0	0.00098 0.16535	0.25127 0.00328	0.50098 0.16535
thargoid_redux.png	1.0 1.0	0.75266 0.01613	0.74038 0.05073	0.99428 0.03282
thargoid_redux.png	1.0 1.0	0.00098 0.16535	0.25127 0.00328	0.50098 0.16535
thargoid_redux.png	1.0 1.0	0.75266 0.01613	0.74038 0.05073	0.99428 0.03282
thargoid_redux.png	1.0 1.0	0.49881 0.00178	0.25184 0.49998	0.49708 0.49998
thargoid_redux.png	1.0 1.0	0.00358 0.00178	0.25184 0.49998	0.49881 0.00178
thargoid_redux.png	1.0 1.0	0.53400 0.04296	0.74038 0.05073	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.00358 0.49984	0.25184 0.49998	0.00358 0.00178
thargoid_redux.png	1.0 1.0	0.49708 0.49998	0.49881 0.00178	0.25184 0.49998
thargoid_redux.png	1.0 1.0	0.53400 0.04296	0.74038 0.05073	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.74038 0.05073	0.53400 0.04296	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.74067 0.04986	0.53429 0.04210	0.75294 0.01526
thargoid_redux.png	1.0 1.0	0.99587 0.07919	0.74067 0.04986	0.99457 0.03196
thargoid_redux.png	1.0 1.0	0.50061 0.08053	0.75061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.99558 0.08005	0.74038 0.05073	0.99428 0.03282
thargoid_redux.png	1.0 1.0	0.25184 0.49998	0.00358 0.00178	0.00358 0.49984
thargoid_redux.png	1.0 1.0	0.75061 0.08053	0.50061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.00077 0.00328	0.25127 0.00328	0.00098 0.16535
thargoid_redux.png	1.0 1.0	0.99428 0.03282	0.74038 0.05073	0.99558 0.08005
thargoid_redux.png	1.0 1.0	0.50061 0.01901	0.50061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.50177 0.00328	0.50098 0.16535	0.25127 0.00328
thargoid_redux.png	1.0 1.0	0.99457 0.03196	0.74067 0.04986	0.75294 0.01526
thargoid_redux.png	1.0 1.0	0.50177 0.00328	0.50098 0.16535	0.25127 0.00328
thargoid_redux.png	1.0 1.0	0.99428 0.03282	0.74038 0.05073	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.99428 0.03282	0.74038 0.05073	0.99558 0.08005
thargoid_redux.png	1.0 1.0	1.00061 0.01901	1.00061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.25127 0.00328	0.00098 0.16535	0.00077 0.00328
thargoid_redux.png	1.0 1.0	0.75061 0.01901	0.50061 0.08053	0.50061 0.01901
thargoid_redux.png	1.0 1.0	0.75061 0.01901	1.00061 0.08053	0.75061 0.08053
thargoid_redux.png	1.0 1.0	0.75061 0.01901	1.00061 0.08053	1.00061 0.01901
thargoid_redux.png	1.0 1.0	0.75061 0.01901	0.75061 0.08053	1.00061 0.08053
thargoid_redux.png	1.0 1.0	0.00358 0.00178	0.25184 0.49998	0.49881 0.00178
thargoid_redux.png	1.0 1.0	0.00098 0.16535	0.25127 0.00328	0.50098 0.16535
thargoid_redux.png	1.0 1.0	0.75266 0.01613	0.74038 0.05073	0.99428 0.03282
thargoid_redux.png	1.0 1.0	0.00098 0.16535	0.25127 0.00328	0.50098 0.16535
thargoid_redux.png	1.0 1.0	0.75266 0.01613	0.74038 0.05073	0.99428 0.03282
thargoid_redux.png	1.0 1.0	0.49881 0.00178	0.25184 0.49998	0.49708 0.49998
thargoid_redux.png	1.0 1.0	0.00358 0.00178	0.25184 0.49998	0.49881 0.00178
thargoid_redux.png	1.0 1.0	0.53400 0.04296	0.74038 0.05073	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.00358 0.49984	0.25184 0.49998	0.00358 0.00178
thargoid_redux.png	1.0 1.0	0.49708 0.49998	0.49881 0.00178	0.25184 0.49998
thargoid_redux.png	1.0 1.0	0.53400 0.04296	0.74038 0.05073	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.74038 0.05073	0.53400 0.04296	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.74067 0.04986	0.53429 0.04210	0.75294 0.01526
thargoid_redux.png	1.0 1.0	0.99587 0.07919	0.74067 0.04986	0.99457 0.03196
thargoid_redux.png	1.0 1.0	0.50061 0.08053	0.75061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.99558 0.08005	0.74038 0.05073	0.99428 0.03282
thargoid_redux.png	1.0 1.0	0.25184 0.49998	0.00358 0.00178	0.00358 0.49984
thargoid_redux.png	1.0 1.0	0.75061 0.08053	0.50061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.00077 0.00328	0.25127 0.00328	0.00098 0.16535
thargoid_redux.png	1.0 1.0	0.99428 0.03282	0.74038 0.05073	0.99558 0.08005
thargoid_redux.png	1.0 1.0	0.50061 0.01901	0.50061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.50177 0.00328	0.50098 0.16535	0.25127 0.00328
thargoid_redux.png	1.0 1.0	0.99457 0.03196	0.74067 0.04986	0.75294 0.01526
thargoid_redux.png	1.0 1.0	0.50177 0.00328	0.50098 0.16535	0.25127 0.00328
thargoid_redux.png	1.0 1.0	0.99428 0.03282	0.74038 0.05073	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.99428 0.03282	0.74038 0.05073	0.99558 0.08005
thargoid_redux.png	1.0 1.0	1.00061 0.01901	1.00061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.25127 0.00328	0.00098 0.16535	0.00077 0.00328
thargoid_redux.png	1.0 1.0	0.75061 0.01901	0.50061 0.08053	0.50061 0.01901
thargoid_redux.png	1.0 1.0	0.75061 0.01901	1.00061 0.08053	0.75061 0.08053
thargoid_redux.png	1.0 1.0	0.75061 0.01901	1.00061 0.08053	1.00061 0.01901
thargoid_redux.png	1.0 1.0	0.75061 0.01901	0.75061 0.08053	1.00061 0.08053
thargoid_redux.png	1.0 1.0	0.00358 0.00178	0.25184 0.49998	0.49881 0.00178
thargoid_redux.png	1.0 1.0	0.00098 0.16535	0.25127 0.00328	0.50098 0.16535
thargoid_redux.png	1.0 1.0	0.75266 0.01613	0.74038 0.05073	0.99428 0.03282
thargoid_redux.png	1.0 1.0	0.00098 0.16535	0.25127 0.00328	0.50098 0.16535
thargoid_redux.png	1.0 1.0	0.75266 0.01613	0.74038 0.05073	0.99428 0.03282
thargoid_redux.png	1.0 1.0	0.49881 0.00178	0.25184 0.49998	0.49708 0.49998
thargoid_redux.png	1.0 1.0	0.00358 0.00178	0.25184 0.49998	0.49881 0.00178
thargoid_redux.png	1.0 1.0	0.53400 0.04296	0.74038 0.05073	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.00358 0.49984	0.25184 0.49998	0.00358 0.00178
thargoid_redux.png	1.0 1.0	0.49708 0.49998	0.49881 0.00178	0.25184 0.49998
thargoid_redux.png	1.0 1.0	0.53400 0.04296	0.74038 0.05073	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.74038 0.05073	0.53400 0.04296	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.74067 0.04986	0.53429 0.04210	0.75294 0.01526
thargoid_redux.png	1.0 1.0	0.99587 0.07919	0.74067 0.04986	0.99457 0.03196
thargoid_redux.png	1.0 1.0	0.50061 0.08053	0.75061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.99558 0.08005	0.74038 0.05073	0.99428 0.03282
thargoid_redux.png	1.0 1.0	0.25184 0.49998	0.00358 0.00178	0.00358 0.49984
thargoid_redux.png	1.0 1.0	0.75061 0.08053	0.50061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.00077 0.00328	0.25127 0.00328	0.00098 0.16535
thargoid_redux.png	1.0 1.0	0.99428 0.03282	0.74038 0.05073	0.99558 0.08005
thargoid_redux.png	1.0 1.0	0.50061 0.01901	0.50061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.50177 0.00328	0.50098 0.16535	0.25127 0.00328
thargoid_redux.png	1.0 1.0	0.99457 0.03196	0.74067 0.04986	0.75294 0.01526
thargoid_redux.png	1.0 1.0	0.50177 0.00328	0.50098 0.16535	0.25127 0.00328
thargoid_redux.png	1.0 1.0	0.99428 0.03282	0.74038 0.05073	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.99428 0.03282	0.74038 0.05073	0.99558 0.08005
thargoid_redux.png	1.0 1.0	1.00061 0.01901	1.00061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.25127 0.00328	0.00098 0.16535	0.00077 0.00328
thargoid_redux.png	1.0 1.0	0.75061 0.01901	0.50061 0.08053	0.50061 0.01901
thargoid_redux.png	1.0 1.0	0.75061 0.01901	1.00061 0.08053	0.75061 0.08053
thargoid_redux.png	1.0 1.0	0.75061 0.01901	1.00061 0.08053	1.00061 0.01901
thargoid_redux.png	1.0 1.0	0.75061 0.01901	0.75061 0.08053	1.00061 0.08053
thargoid_redux.png	1.0 1.0	0.00358 0.00178	0.25184 0.49998	0.49881 0.00178
thargoid_redux.png	1.0 1.0	0.00098 0.16535	0.25127 0.00328	0.50098 0.16535
thargoid_redux.png	1.0 1.0	0.75266 0.01613	0.74038 0.05073	0.99428 0.03282
thargoid_redux.png	1.0 1.0	0.00098 0.16535	0.25127 0.00328	0.50098 0.16535
thargoid_redux.png	1.0 1.0	0.75266 0.01613	0.74038 0.05073	0.99428 0.03282
thargoid_redux.png	1.0 1.0	0.49881 0.00178	0.25184 0.49998	0.49708 0.49998
thargoid_redux.png	1.0 1.0	0.00358 0.00178	0.25184 0.49998	0.49881 0.00178
thargoid_redux.png	1.0 1.0	0.53400 0.04296	0.74038 0.05073	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.00358 0.49984	0.25184 0.49998	0.00358 0.00178
thargoid_redux.png	1.0 1.0	0.49708 0.49998	0.49881 0.00178	0.25184 0.49998
thargoid_redux.png	1.0 1.0	0.53400 0.04296	0.74038 0.05073	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.74038 0.05073	0.53400 0.04296	0.75266 0.01613
thargoid_redux.png	1.0 1.0	0.74067 0.04986	0.53429 0.04210	0.75294 0.01526
thargoid_redux.png	1.0 1.0	0.99587 0.07919	0.74067 0.04986	0.99457 0.03196
thargoid_redux.png	1.0 1.0	0.50061 0.08053	0.75061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.99558 0.08005	0.74038 0.05073	0.99428 0.03282
thargoid_redux.png	1.0 1.0	0.25184 0.49998	0.00358 0.00178	0.00358 0.49984
thargoid_redux.png	1.0 1.0	0.75061 0.08053	0.50061 0.08053	0.75061 0.01901
thargoid_redux.png	1.0 1.0	0.57700 0.56298	0.55775 0.50296	0.50000 0.56298
thargoid_redux.png	1.0 1.0	0.42300 0.56298	0.50000 0.56298	0.44225 0.50296
thargoid_redux.png	1.0 1.0	0.50155 0.85166	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.99064 0.49359	0.99064 0.02010	0.75114 0.49359
thargoid_redux.png	1.0 1.0	0.75114 0.49359	0.51164 0.02010	0.51164 0.49359
thargoid_redux.png	1.0 1.0	0.41826 0.98818	0.58340 1.00052	0.58340 0.98818
thargoid_redux.png	1.0 1.0	0.41826 0.98818	0.55587 0.90574	0.44579 0.90574
thargoid_redux.png	1.0 1.0	0.48167 0.92522	0.50141 0.93055	0.50155 0.85166
thargoid_redux.png	1.0 1.0	0.58340 0.98818	0.55587 0.90574	0.41826 0.98818
thargoid_redux.png	1.0 1.0	0.58340 1.00052	0.41826 0.98818	0.41826 1.00052
thargoid_redux.png	1.0 1.0	0.44225 0.50296	0.50000 0.56298	0.55775 0.50296
thargoid_redux.png	1.0 1.0	0.50141 0.93055	0.48167 0.92522	0.50155 0.85166
thargoid_redux.png	1.0 1.0	1.00140 0.64478	0.97631 0.56945	1.02653 0.56946
thargoid_redux.png	1.0 1.0	0.00129 0.57302	-0.03641 0.49946	0.03899 0.49946
thargoid_redux.png	1.0 1.0	0.00129 0.57302	-0.03641 0.49946	0.03899 0.49946
thargoid_redux.png	1.0 1.0	0.00129 0.57302	-0.03641 0.49946	0.03899 0.49946
thargoid_redux.png	1.0 1.0	0.00129 0.57302	-0.03641 0.49946	0.03899 0.49946
thargoid_redux.png	1.0 1.0	0.42232 0.98810	0.48167 0.92522	0.44205 0.99344
thargoid_redux.png	1.0 1.0	0.95122 0.49411	0.97631 0.56945	1.05166 0.49414
thargoid_redux.png	1.0 1.0	0.51164 0.02010	0.75114 0.49359	0.99064 0.02010
thargoid_redux.png	1.0 1.0	0.42232 0.98810	0.48167 0.92522	0.50155 0.85166
thargoid_redux.png	1.0 1.0	1.05166 0.49414	0.97631 0.56945	1.02653 0.56946
thargoid_redux.png	1.0 1.0	0.43976 0.49382	0.50175 0.57569	0.50232 0.49385
thargoid_redux.png	1.0 1.0	0.50175 0.57569	0.50232 0.49385	0.43976 0.49382
thargoid_redux.png	1.0 1.0	-0.03689 0.93015	-0.07459 1.00868	0.03851 0.93015
thargoid_redux.png	1.0 1.0	1.02653 0.56946	0.97631 0.56945	1.05166 0.49414
thargoid_redux.png	1.0 1.0	-0.03689 0.93015	0.07621 1.00868	0.03851 0.93015
thargoid_redux.png	1.0 1.0	0.97631 0.56945	1.02653 0.56946	0.95122 0.49411
thargoid_redux.png	1.0 1.0	-0.03689 0.93015	0.07621 1.00868	0.03851 0.93015
thargoid_redux.png	1.0 1.0	-0.03689 0.93015	0.07621 1.00868	0.03851 0.93015
thargoid_redux.png	1.0 1.0	0.97631 0.56945	1.02653 0.56946	1.00140 0.64478
thargoid_redux.png	1.0 1.0	1.02653 0.56946	0.97631 0.56945	1.00140 0.64478
thargoid_redux.png	1.0 1.0	1.02653 0.56946	0.97631 0.56945	1.00140 0.64478
thargoid_redux.png	1.0 1.0	0.50175 0.57569	0.50232 0.49385	0.43976 0.49382
thargoid_redux.png	1.0 1.0	0.64091 0.53038	0.75093 0.75043	0.86096 0.53038
thargoid_redux.png	1.0 1.0	0.50232 0.49385	0.50175 0.57569	0.43976 0.49382
thargoid_redux.png	1.0 1.0	0.44205 0.99344	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.53088 0.64040	0.75093 0.75043	0.64091 0.53038
thargoid_redux.png	1.0 1.0	0.07621 1.00868	-0.03689 0.93015	-0.07459 1.00868
thargoid_redux.png	1.0 1.0	0.57700 0.56298	0.55775 0.50296	0.50000 0.56298
thargoid_redux.png	1.0 1.0	0.50155 0.85166	0.48167 0.92522	0.50141 0.93055
thargoid_redux.png	1.0 1.0	0.44225 0.50296	0.50000 0.56298	0.55775 0.50296
thargoid_redux.png	1.0 1.0	0.50141 0.93055	0.48167 0.92522	0.50155 0.85166
thargoid_redux.png	1.0 1.0	0.58340 1.00052	0.41826 0.98818	0.41826 1.00052
thargoid_redux.png	1.0 1.0	0.99064 0.49359	0.99064 0.02010	0.75114 0.49359
thargoid_redux.png	1.0 1.0	0.42300 0.56298	0.50000 0.56298	0.44225 0.50296
thargoid_redux.png	1.0 1.0	0.50155 0.85166	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	1.05166 0.49414	0.97631 0.56945	0.95122 0.49411
thargoid_redux.png	1.0 1.0	0.43976 0.49382	0.50232 0.49385	0.50175 0.57569
thargoid_redux.png	1.0 1.0	0.42232 0.98810	0.48167 0.92522	0.44205 0.99344
thargoid_redux.png	1.0 1.0	0.43976 0.49382	0.50175 0.57569	0.50232 0.49385
thargoid_redux.png	1.0 1.0	0.51164 0.02010	0.75114 0.49359	0.99064 0.02010
thargoid_redux.png	1.0 1.0	0.42232 0.98810	0.48167 0.92522	0.50155 0.85166
thargoid_redux.png	1.0 1.0	0.75114 0.49359	0.51164 0.02010	0.51164 0.49359
thargoid_redux.png	1.0 1.0	0.86096 0.97048	0.75093 0.75043	0.64091 0.97048
thargoid_redux.png	1.0 1.0	0.86096 0.97048	0.97098 0.86045	0.75093 0.75043
thargoid_redux.png	1.0 1.0	0.44579 0.90574	0.41826 0.98818	0.55587 0.90574
thargoid_redux.png	1.0 1.0	0.07621 1.00868	-0.03689 0.93015	-0.07459 1.00868
thargoid_redux.png	1.0 1.0	0.44205 0.99344	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.58340 0.98818	0.55587 0.90574	0.41826 0.98818
thargoid_redux.png	1.0 1.0	0.41826 0.98818	0.58340 1.00052	0.58340 0.98818
thargoid_redux.png	1.0 1.0	0.99064 0.49359	0.99064 0.02010	0.75114 0.49359
thargoid_redux.png	1.0 1.0	0.50155 0.85166	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.50155 0.85166	0.48167 0.92522	0.50141 0.93055
thargoid_redux.png	1.0 1.0	0.57700 0.56298	0.55775 0.50296	0.50000 0.56298
thargoid_redux.png	1.0 1.0	1.05166 0.49414	1.02653 0.56946	0.95122 0.49411
thargoid_redux.png	1.0 1.0	0.43976 0.49382	0.50232 0.49385	0.50175 0.57569
thargoid_redux.png	1.0 1.0	0.42232 0.98810	0.48167 0.92522	0.44205 0.99344
thargoid_redux.png	1.0 1.0	0.95122 0.49411	1.02653 0.56946	0.97631 0.56945
thargoid_redux.png	1.0 1.0	0.51164 0.02010	0.75114 0.49359	0.99064 0.02010
thargoid_redux.png	1.0 1.0	0.42232 0.98810	0.48167 0.92522	0.50155 0.85166
thargoid_redux.png	1.0 1.0	0.75114 0.49359	0.51164 0.02010	0.51164 0.49359
thargoid_redux.png	1.0 1.0	0.50000 0.56298	0.44225 0.50296	0.42300 0.56298
thargoid_redux.png	1.0 1.0	0.07621 1.00868	-0.03689 0.93015	-0.07459 1.00868
thargoid_redux.png	1.0 1.0	0.44205 0.99344	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.53088 0.86045	0.75093 0.75043	0.53088 0.64040
thargoid_redux.png	1.0 1.0	0.53088 0.86045	0.64091 0.97048	0.75093 0.75043
thargoid_redux.png	1.0 1.0	0.44579 0.90574	0.41826 0.98818	0.55587 0.90574
thargoid_redux.png	1.0 1.0	0.41826 0.98818	0.58340 1.00052	0.58340 0.98818
thargoid_redux.png	1.0 1.0	0.58340 0.98818	0.55587 0.90574	0.41826 0.98818
thargoid_redux.png	1.0 1.0	0.44225 0.50296	0.50000 0.56298	0.55775 0.50296
thargoid_redux.png	1.0 1.0	0.50141 0.93055	0.48167 0.92522	0.50155 0.85166
thargoid_redux.png	1.0 1.0	0.58340 1.00052	0.41826 0.98818	0.41826 1.00052
thargoid_redux.png	1.0 1.0	0.50155 0.85166	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.50155 0.85166	0.50141 0.93055	0.48167 0.92522
thargoid_redux.png	1.0 1.0	0.42300 0.56298	0.50000 0.56298	0.44225 0.50296
thargoid_redux.png	1.0 1.0	0.57700 0.56298	0.55775 0.50296	0.50000 0.56298
thargoid_redux.png	1.0 1.0	0.95122 0.49411	1.02653 0.56946	1.05166 0.49414
thargoid_redux.png	1.0 1.0	0.42232 0.98810	0.48167 0.92522	0.44205 0.99344
thargoid_redux.png	1.0 1.0	0.99064 0.02010	0.75114 0.49359	0.99064 0.49359
thargoid_redux.png	1.0 1.0	0.42232 0.98810	0.48167 0.92522	0.50155 0.85166
thargoid_redux.png	1.0 1.0	0.51164 0.02010	0.75114 0.49359	0.99064 0.02010
thargoid_redux.png	1.0 1.0	0.97098 0.64040	0.75093 0.75043	0.97098 0.86045
thargoid_redux.png	1.0 1.0	0.50232 0.49385	0.50175 0.57569	0.43976 0.49382
thargoid_redux.png	1.0 1.0	0.97098 0.64040	0.86096 0.53038	0.75093 0.75043
thargoid_redux.png	1.0 1.0	0.44579 0.90574	0.41826 0.98818	0.55587 0.90574
thargoid_redux.png	1.0 1.0	0.07621 1.00868	0.03851 0.93015	-0.07459 1.00868
thargoid_redux.png	1.0 1.0	0.44205 0.99344	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.58340 0.98818	0.55587 0.90574	0.41826 0.98818
thargoid_redux.png	1.0 1.0	0.48167 0.92522	0.50141 0.93055	0.50155 0.85166
thargoid_redux.png	1.0 1.0	0.41826 0.98818	0.58340 1.00052	0.58340 0.98818
thargoid_redux.png	1.0 1.0	0.58340 1.00052	0.41826 0.98818	0.41826 1.00052
thargoid_redux.png	1.0 1.0	0.44225 0.50296	0.50000 0.56298	0.55775 0.50296
thargoid_redux.png	1.0 1.0	0.75114 0.49359	0.51164 0.02010	0.51164 0.49359
thargoid_redux.png	1.0 1.0	0.81759 0.60377	0.61747 0.86702	0.88192 0.86688
thargoid_redux.png	1.0 1.0	0.00377 0.48965	0.01820 0.01269	0.01880 0.49329
thargoid_redux.png	1.0 1.0	0.50200 0.50503	0.48665 0.63697	0.50200 0.63757
thargoid_redux.png	1.0 1.0	0.00377 0.00234	0.01820 0.01269	0.00377 0.48965
thargoid_redux.png	1.0 1.0	0.01487 0.48157	0.25157 0.49880	0.00885 0.49880
thargoid_redux.png	1.0 1.0	0.68151 0.60384	0.81759 0.60377	0.71357 0.54185
thargoid_redux.png	1.0 1.0	0.49983 0.00550	0.48487 0.00188	0.49983 0.49078
thargoid_redux.png	1.0 1.0	0.61747 0.86702	0.81759 0.60377	0.68151 0.60384
thargoid_redux.png	1.0 1.0	0.49983 0.49078	0.48487 0.00188	0.48547 0.48046
thargoid_redux.png	1.0 1.0	0.48827 0.48157	0.25157 0.49880	0.01487 0.48157
thargoid_redux.png	1.0 1.0	0.78546 0.54181	0.71357 0.54185	0.81759 0.60377
thargoid_redux.png	1.0 1.0	0.50146 0.50444	0.48719 0.51157	0.50146 0.63757
thargoid_redux.png	1.0 1.0	0.50123 0.50260	0.48588 0.63573	0.50123 0.63513
thargoid_redux.png	1.0 1.0	0.50146 0.63757	0.48719 0.51157	0.48719 0.63044
thargoid_redux.png	1.0 1.0	0.48665 0.50444	0.48665 0.63697	0.50200 0.50503
thargoid_redux.png	1.0 1.0	0.00268 0.00051	0.25023 0.50002	0.49678 0.00026
thargoid_redux.png	1.0 1.0	0.00318 0.50026	0.25023 0.50002	0.00268 0.00051
thargoid_redux.png	1.0 1.0	0.49728 0.49977	0.49678 0.00026	0.25023 0.50002
thargoid_redux.png	1.0 1.0	0.49428 0.49880	0.25157 0.49880	0.48827 0.48157
thargoid_redux.png	1.0 1.0	0.54727 0.89972	0.40750 0.99701	0.59386 0.99701
thargoid_redux.png	1.0 1.0	0.48588 0.50319	0.48588 0.63573	0.50123 0.50260
thargoid_redux.png	1.0 1.0	0.45409 0.89972	0.40750 0.99701	0.54727 0.89972
thargoid_redux.png	1.0 1.0	0.81759 0.60377	0.61747 0.86702	0.88192 0.86688
thargoid_redux.png	1.0 1.0	0.00377 0.48965	0.01820 0.01269	0.01880 0.49329
thargoid_redux.png	1.0 1.0	0.50200 0.50503	0.48665 0.63697	0.50200 0.63757
thargoid_redux.png	1.0 1.0	0.00377 0.00234	0.01820 0.01269	0.00377 0.48965
thargoid_redux.png	1.0 1.0	0.01487 0.48157	0.25157 0.49880	0.00885 0.49880
thargoid_redux.png	1.0 1.0	0.68151 0.60384	0.81759 0.60377	0.71357 0.54185
thargoid_redux.png	1.0 1.0	0.49983 0.00550	0.48487 0.00188	0.49983 0.49078
thargoid_redux.png	1.0 1.0	0.61747 0.86702	0.81759 0.60377	0.68151 0.60384
thargoid_redux.png	1.0 1.0	0.49983 0.49078	0.48487 0.00188	0.48547 0.48046
thargoid_redux.png	1.0 1.0	0.48827 0.48157	0.25157 0.49880	0.01487 0.48157
thargoid_redux.png	1.0 1.0	0.78546 0.54181	0.71357 0.54185	0.81759 0.60377
thargoid_redux.png	1.0 1.0	0.50146 0.50444	0.48719 0.51157	0.50146 0.63757
thargoid_redux.png	1.0 1.0	0.50123 0.50260	0.48588 0.63573	0.50123 0.63513
thargoid_redux.png	1.0 1.0	0.50146 0.63757	0.48719 0.51157	0.48719 0.63044
thargoid_redux.png	1.0 1.0	0.48665 0.50444	0.48665 0.63697	0.50200 0.50503
thargoid_redux.png	1.0 1.0	0.00268 0.00051	0.25023 0.50002	0.49678 0.00026
thargoid_redux.png	1.0 1.0	0.00318 0.50026	0.25023 0.50002	0.00268 0.00051
thargoid_redux.png	1.0 1.0	0.49728 0.49977	0.49678 0.00026	0.25023 0.50002
thargoid_redux.png	1.0 1.0	0.49428 0.49880	0.25157 0.49880	0.48827 0.48157
